topic,term,ground_truth,method,domain,prediction,candidates,exact_match,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy
topic-1998,business communication and ethics,corporate communication ethics,same_term_baseline,,business communication and ethics,"[""business communication and ethics""]",False,0.6984126984126984,0.8661800622940063,False,False
topic-1998,business communication and ethics,corporate communication ethics,llm_single_prompt_baseline,,Professional etiquette,"[""Professional etiquette""]",False,0.3846153846153846,0.3183812201023102,False,False
topic-1998,business communication and ethics,corporate communication ethics,mas_langgraph,Communication Studies,Socially responsible communication,"[""Socially responsible communication"", ""Workplace conduct"", ""Corporate social responsibility"", ""Business protocol"", ""Professional etiquette""]",False,0.59375,0.5856174230575562,False,False
topic-5551,business modelling,business analytics,same_term_baseline,,business modelling,"[""business modelling""]",False,0.6111111111111112,0.5928678512573242,False,False
topic-5551,business modelling,business analytics,llm_single_prompt_baseline,,Strategy,"[""Strategy""]",False,0.23076923076923073,0.30120140314102173,False,False
topic-5551,business modelling,business analytics,mas_langgraph,Management and Organization,Organizational design,"[""Management structure"", ""Organizational design"", ""Corporate architecture"", ""Strategic planning""]",False,0.3076923076923077,0.3614276647567749,False,False
topic-1320,business economics,managerial economics,same_term_baseline,,business economics,"[""business economics""]",False,0.631578947368421,0.7814818620681763,False,False
topic-1320,business economics,managerial economics,llm_single_prompt_baseline,,Economics of business,"[""Economics of business""]",False,0.4390243902439024,0.7343751788139343,False,False
topic-1320,business economics,managerial economics,mas_langgraph,Economics,Organizational economics,"[""Organizational economics"", ""Management science""]",False,0.7272727272727273,0.7940253615379333,False,False
topic-1321,business ethics,corporate ethics,same_term_baseline,,business ethics,"[""business ethics""]",False,0.5161290322580645,0.876236617565155,False,False
topic-1321,business ethics,corporate ethics,llm_single_prompt_baseline,,Professional conduct,"[""Professional conduct""]",False,0.2777777777777778,0.33958277106285095,False,False
topic-1321,business ethics,corporate ethics,mas_langgraph,Economics,Corporate morality,"[""Corporate morality"", ""Market integrity"", ""Social responsibility"", ""Financial propriety"", ""Professional conduct""]",False,0.6470588235294117,0.8040724396705627,False,False
topic-2532,business studies,business administration,same_term_baseline,,business studies,"[""business studies""]",False,0.6153846153846154,0.6260527968406677,False,False
topic-2532,business studies,business administration,llm_single_prompt_baseline,,Management,"[""Management""]",False,0.303030303030303,0.6687066555023193,False,False
topic-2532,business studies,business administration,mas_langgraph,Economics,Management science,"[""Management science"", ""Trade studies"", ""Economic science"", ""Industrial economics""]",False,0.3414634146341463,0.6089608669281006,False,False
topic-15222,Firm relocation,business relocation,same_term_baseline,,Firm relocation,"[""Firm relocation""]",False,0.7058823529411764,0.8464537858963013,False,False
topic-15222,Firm relocation,business relocation,llm_single_prompt_baseline,,Redeployment,"[""Redeployment""]",False,0.32258064516129037,0.23740389943122864,False,False
topic-15222,Firm relocation,business relocation,mas_langgraph,Economics,Corporate migration,"[""Corporate migration"", ""Organizational move"", ""Business reorganization"", ""Structural adjustment""]",False,0.42105263157894735,0.6451827883720398,False,False
topic-7801,companies,businesses,same_term_baseline,,companies,"[""companies""]",False,0.3157894736842105,0.767540693283081,False,False
topic-7801,companies,businesses,llm_single_prompt_baseline,,organizations,"[""organizations""]",False,0.26086956521739135,0.6588554382324219,False,False
topic-7801,companies,businesses,mas_langgraph,Economics,Corporations,"[""Corporations"", ""Firms"", ""Businesses"", ""Enterprises""]",False,0.2727272727272727,0.7454896569252014,True,True
topic-8685,bounded rationality,limited rationality,same_term_baseline,,bounded rationality,"[""bounded rationality""]",False,0.736842105263158,0.6916736364364624,False,False
topic-8685,bounded rationality,limited rationality,llm_single_prompt_baseline,,bounded judgment,"[""bounded judgment""]",False,0.2857142857142857,0.32546669244766235,False,False
topic-8685,bounded rationality,limited rationality,mas_langgraph,Economics,Limited decision-making,"[""Limited decision-making"", ""Constrained optimization"", ""Pragmatic choice"", ""Informed heuristics"", ""Approximate solution""]",False,0.6341463414634146,0.4142186939716339,False,False
topic-5681,information systems management,IT management,same_term_baseline,,information systems management,"[""information systems management""]",False,0.6046511627906976,0.7540761828422546,False,False
topic-5681,information systems management,IT management,llm_single_prompt_baseline,,Information technology management,"[""Information technology management""]",False,0.5652173913043479,0.7713518142700195,False,False
topic-5681,information systems management,IT management,mas_langgraph,Information Systems Management belongs to:,Management of IT Resources,"[""Management of IT Resources"", ""Computer Information Technology"", ""IT Governance"", ""Network Operations Management"", ""System Integration Coordination""]",False,0.5128205128205128,0.7495744824409485,False,False
topic-2536,taxes,levies,same_term_baseline,,taxes,"[""taxes""]",False,0.36363636363636365,0.281139075756073,False,False
topic-2536,taxes,levies,llm_single_prompt_baseline,,duties,"[""duties""]",False,0.5,0.3295034170150757,False,False
topic-2536,taxes,levies,mas_langgraph,Economics,Fees,"[""Fees"", ""Duties"", ""Levies"", ""Assessments"", ""Excises""]",False,0.6,0.26974767446517944,True,True
topic-1327,tax law,fiscal law,same_term_baseline,,tax law,"[""tax law""]",False,0.5882352941176471,0.7083753347396851,False,False
topic-1327,tax law,fiscal law,llm_single_prompt_baseline,,Legislation,"[""Legislation""]",False,0.38095238095238093,0.5435700416564941,False,False
topic-1327,tax law,fiscal law,mas_langgraph,Law,Legislation,"[""Legislation"", ""Statute"", ""Code""]",False,0.38095238095238093,0.5435700416564941,False,False
topic-1328,investment,investing,same_term_baseline,,investment,"[""investment""]",False,0.736842105263158,0.90283203125,False,False
topic-1328,investment,investing,llm_single_prompt_baseline,,portfolio,"[""portfolio""]",False,0.2222222222222222,0.5714234113693237,False,False
topic-1328,investment,investing,mas_langgraph,Economics,Portfolio,"[""Portfolio"", ""Asset allocation"", ""Financial commitment"", ""Endowment"", ""Capitalization""]",False,0.2222222222222222,0.5714234113693237,False,False
topic-11441,investor behaviour,Investor psychology,same_term_baseline,,investor behaviour,"[""investor behaviour""]",False,0.5945945945945945,0.8171998262405396,False,False
topic-11441,investor behaviour,Investor psychology,llm_single_prompt_baseline,,Investor psychology,"[""Investor psychology""]",True,1.0,1.0,True,True
topic-11441,investor behaviour,Investor psychology,mas_langgraph,Economics,Investment attitude,"[""Investment attitude"", ""Market participant behavior"", ""Financial decision-making"", ""Portfolio choice""]",False,0.368421052631579,0.6452471613883972,False,False
topic-6461,mutual fund,investment fund,same_term_baseline,,mutual fund,"[""mutual fund""]",False,0.5384615384615384,0.8848639726638794,False,False
topic-6461,mutual fund,investment fund,llm_single_prompt_baseline,,Investment trust,"[""Investment trust""]",False,0.7741935483870968,0.7580234408378601,False,False
topic-6461,mutual fund,investment fund,mas_langgraph,Finance,Financial collective investment,"[""Financial collective investment"", ""Investment portfolio"", ""Portfolio investment vehicle"", ""Capital pooling scheme""]",False,0.43478260869565216,0.6342412233352661,False,False
topic-1331,policy evaluation,policy analysis,same_term_baseline,,policy evaluation,"[""policy evaluation""]",False,0.625,0.8314337730407715,False,False
topic-1331,policy evaluation,policy analysis,llm_single_prompt_baseline,,Assessment,"[""Assessment""]",False,0.24,0.3408128321170807,False,False
topic-1331,policy evaluation,policy analysis,mas_langgraph,Public Policy Analysis,Evaluation,"[""Evaluation"", ""Analysis"", ""Review"", ""Audit"", ""Appraisal"", ""Critique""]",False,0.24,0.39233940839767456,False,False
topic-4681,mediation,conflict resolution,same_term_baseline,,mediation,"[""mediation""]",False,0.3571428571428571,0.49004173278808594,False,False
topic-4681,mediation,conflict resolution,llm_single_prompt_baseline,,arbitration,"[""arbitration""]",False,0.4666666666666666,0.4259279668331146,False,False
topic-4681,mediation,conflict resolution,mas_langgraph,Psychology,Intermediation,"[""Intermediation"", ""Facilitation"", ""Moderation""]",False,0.48484848484848486,0.46843189001083374,False,False
topic-9022,assertive outreach,proactive engagement,same_term_baseline,,assertive outreach,"[""assertive outreach""]",False,0.42105263157894735,0.3471648693084717,False,False
topic-9022,assertive outreach,proactive engagement,llm_single_prompt_baseline,,proactive engagement,"[""proactive engagement""]",True,1.0,1.0,True,True
topic-9022,assertive outreach,proactive engagement,mas_langgraph,Social Work,Assertive interaction,"[""Assertive interaction"", ""Supportive communication"", ""Client-centered intervention"", ""Empathic engagement"", ""Involving clients"", ""Proactive contact""]",False,0.4390243902439024,0.3290308713912964,False,False
topic-2541,berber language,Tamazight,same_term_baseline,,berber language,"[""berber language""]",False,0.25,0.1162911206483841,False,False
topic-2541,berber language,Tamazight,llm_single_prompt_baseline,,African languages,"[""African languages""]",False,0.23076923076923073,0.13849180936813354,False,False
topic-2541,berber language,Tamazight,mas_langgraph,Linguistics,Tribal language,"[""Tribal language"", ""Indigenous tongue""]",False,0.33333333333333337,0.22060784697532654,False,False
topic-1997,occupational ethics,professional ethics,same_term_baseline,,occupational ethics,"[""occupational ethics""]",False,0.6842105263157895,0.7347698211669922,False,False
topic-1997,occupational ethics,professional ethics,llm_single_prompt_baseline,,Professionalism,"[""Professionalism""]",False,0.8235294117647058,0.7082685232162476,False,False
topic-1997,occupational ethics,professional ethics,mas_langgraph,Ethics,Occupational conduct,"[""Occupational conduct"", ""Professional morality"", ""Workplace values"", ""Vocational integrity""]",False,0.41025641025641024,0.4452562630176544,False,False
topic-15902,Occupational ethics for ministers,ministerial ethics,same_term_baseline,,Occupational ethics for ministers,"[""Occupational ethics for ministers""]",False,0.43137254901960786,0.80808424949646,False,False
topic-15902,Occupational ethics for ministers,ministerial ethics,llm_single_prompt_baseline,,Professionalism,"[""Professionalism""]",False,0.36363636363636365,0.3604428768157959,False,False
topic-15902,Occupational ethics for ministers,ministerial ethics,mas_langgraph,Theology,Ministerial morality,"[""Ministerial morality"", ""Divine service ethics"", ""Clerical integrity"", ""Religious vocation standards"", ""Spiritual leadership principles""]",False,0.6842105263157895,0.8596479892730713,False,False
topic-4353,occupational diseases,work-related illnesses,same_term_baseline,,occupational diseases,"[""occupational diseases""]",False,0.4285714285714286,0.6065256595611572,False,False
topic-4353,occupational diseases,work-related illnesses,llm_single_prompt_baseline,,Work-related illnesses,"[""Work-related illnesses""]",True,1.0,1.0,True,True
topic-4353,occupational diseases,work-related illnesses,mas_langgraph,Public Health Medicine,Occupational health hazards,"[""Occupational health hazards"", ""Health consequences of occupational exposure"", ""Work-related illnesses"", ""Health risks associated with employment"", ""Job-related conditions""]",False,0.29166666666666663,0.4907098114490509,True,True
