topic,term,ground_truth,method,prediction,candidates,num_final_candidates,time_seconds,exact_top1,exact_any,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy,mrr
topic-2582,cognition,mental processes,embedding_output_index_full,cognitive psychology,"[""cognitive psychology"", ""language cognition"", ""cognitive studies"", ""cognitive psychology theory"", ""cognitive effort""]",5,0.002177715301513672,False,False,0.36363636363636365,0.6788598299026489,False,False,0.0
topic-4240,cognitive linguistics,language cognition,embedding_output_index_full,language cognition,"[""language cognition"", ""social linguistics"", ""linguistic behavior"", ""language psychology"", ""practical linguistics""]",5,0.0021638870239257812,True,True,1.0,0.9999999403953552,True,True,1.0
topic-1936,cognitive neuropsychology,neurocognitive psychology,embedding_output_index_full,cognitive psychology,"[""cognitive psychology"", ""neurocognitive psychology"", ""cognitive studies"", ""neuropsychological therapy"", ""cognitive psychology theory""]",5,0.002333402633666992,False,True,1.0,1.0000001192092896,True,True,0.5
topic-6681,cognitive processes,mental processes,embedding_output_index_full,mental processes,"[""mental processes"", ""cognitive psychology"", ""cognitive studies"", ""cognitive psychology theory"", ""cognitive effort""]",5,0.002384662628173828,True,True,1.0,1.0000001192092896,True,True,1.0
topic-2584,cognitive science,cognitive studies,embedding_output_index_full,cognitive psychology,"[""cognitive psychology"", ""mental science"", ""cognitive studies"", ""cognitive psychology theory"", ""brain-behavior science""]",5,0.0022525787353515625,False,True,1.0,1.0,True,True,0.3333333333333333
topic-6141,collective labour agreements,union contracts,embedding_output_index_full,union contracts,"[""union contracts"", ""labor unions"", ""social contract"", ""employee council"", ""collective action problem""]",5,0.002237081527709961,True,True,1.0,1.0000001192092896,True,True,1.0
topic-8941,coma,unconscious state,embedding_output_index_full,brain injury,"[""brain injury"", ""unconscious state"", ""recovery"", ""wisdom"", ""brain bleed""]",5,0.0022754669189453125,False,True,1.0,1.0,True,True,0.5
topic-13041,work-family confict,work-life conflict,embedding_output_index_full,family sociology,"[""family sociology"", ""family law"", ""work-life conflict"", ""households"", ""family economics""]",5,0.0022864341735839844,False,True,1.0,1.0,True,True,0.3333333333333333
topic-2585,combinatorics,combinatorial mathematics,embedding_output_index_full,combinatorial mathematics,"[""combinatorial mathematics"", ""coding"", ""statistical mathematics"", ""computational mathematics"", ""collective action problem""]",5,0.0026671886444091797,True,True,1.0,1.0,True,True,1.0
topic-1361,communication,information exchange,embedding_output_index_full,communication channels,"[""communication channels"", ""cross-cultural communication"", ""body language"", ""Cooperation"", ""information and communication technology""]",5,0.0022313594818115234,False,False,0.6190476190476191,0.6580581665039062,False,False,0.0
topic-1364,communication skills,interpersonal skills,embedding_output_index_full,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""skill development"", ""reading and writing skills"", ""body language""]",5,0.002192258834838867,True,True,1.0,1.0000001192092896,True,True,1.0
topic-10421,communitarianism,Community-based philosophy,embedding_output_index_full,social unity,"[""social unity"", ""Cooperation"", ""Marxism"", ""nationalist ideology"", ""hostility""]",5,0.0022008419036865234,False,False,0.39130434782608686,0.47962674498558044,False,False,0.0
topic-16003,Competence development,Capability development,embedding_output_index_full,skill development,"[""skill development"", ""skills training"", ""talent development"", ""employee development"", ""Capability development""]",5,0.002346038818359375,False,True,1.0,1.0,False,True,0.2
topic-2591,competition,rivalry,embedding_output_index_full,promotion,"[""promotion"", ""rivalry"", ""Cooperation"", ""service promotion"", ""disputes""]",5,0.002173900604248047,False,True,1.0,0.9999999403953552,True,True,0.5
topic-11944,computational semantics,machine semantics,embedding_output_index_full,machine semantics,"[""machine semantics"", ""computational linguistics"", ""linguistic morphology"", ""practical linguistics"", ""language processing systems""]",5,0.0022192001342773438,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1368,computer crime,cybercrime,embedding_output_index_full,cybercrime,"[""cybercrime"", ""criminal science"", ""criminal code"", ""criminal psychology"", ""cyber culture""]",5,0.003527402877807617,True,True,1.0,1.0000001192092896,True,True,1.0
topic-5801,computer linguistics,computational linguistics,embedding_output_index_full,computational linguistics,"[""computational linguistics"", ""language science"", ""practical linguistics"", ""social linguistics"", ""linguistic morphology""]",5,0.002238750457763672,True,True,1.0,1.0,True,True,1.0
topic-2596,computer models,computational models,embedding_output_index_full,computational modeling,"[""computational modeling"", ""computational models"", ""Systems modeling"", ""computing systems"", ""higher-order models""]",5,0.00220489501953125,False,True,1.0,1.0,True,True,0.5
topic-2598,computer simulation,computational modeling,embedding_output_index_full,simulation,"[""simulation"", ""computational modeling"", ""business simulations"", ""computational models"", ""computing systems""]",5,0.0022699832916259766,False,True,1.0,1.0,True,True,0.5
topic-1372,computer systems,computing systems,embedding_output_index_full,computing systems,"[""computing systems"", ""Systems modeling"", ""systems analysis"", ""interconnected systems"", ""information technology""]",5,0.002250194549560547,True,True,1.0,1.0,True,True,1.0
topic-8021,mediation,conflict resolution,embedding_output_index_full,e-mediation,"[""e-mediation"", ""conflict resolution"", ""persuasion"", ""disputes"", ""interpersonal process""]",5,0.0022995471954345703,False,True,1.0,1.000000238418579,True,True,0.5
topic-2110,conflicts,disputes,embedding_output_index_full,conflict resolution,"[""conflict resolution"", ""disputes"", ""rivalry"", ""work-life conflict"", ""hostility""]",5,0.002261638641357422,False,True,1.0,0.9999997615814209,True,True,0.5
topic-1376,constitutional law,fundamental law,embedding_output_index_full,history of constitutional law,"[""history of constitutional law"", ""constitutional challenges"", ""jurisprudence"", ""judiciary"", ""regulatory law""]",5,0.002288341522216797,False,False,0.48275862068965514,0.4463057518005371,False,False,0.0
topic-1377,constitutional law history,history of constitutional law,embedding_output_index_full,history of constitutional law,"[""history of constitutional law"", ""legal history"", ""constitutional challenges"", ""jurisprudence"", ""international legal history""]",5,0.0022253990173339844,True,True,1.0,1.0,True,True,1.0
topic-3790,constitutional issues,constitutional challenges,embedding_output_index_full,constitutional challenges,"[""constitutional challenges"", ""judiciary"", ""history of constitutional law"", ""Civil Liberties"", ""jurisprudence""]",5,0.0023088455200195312,True,True,1.0,1.000000238418579,True,True,1.0
topic-1378,consumer behaviour,buying behavior,embedding_output_index_full,consumer psychology,"[""consumer psychology"", ""buying behavior"", ""behavioral economics"", ""Behavioral finance"", ""commercial policy""]",5,0.0033998489379882812,False,True,1.0,0.9999999403953552,True,True,0.5
topic-2617,cooperative information systems,collaborative information systems,embedding_output_index_full,collaborative information systems,"[""collaborative information systems"", ""collaborative systems"", ""Collaborative Information Systems Development"", ""cooperative learning"", ""information exchange""]",5,0.002218008041381836,True,True,1.0,1.0,True,True,1.0
topic-2626,cooperative game theory,collaborative game theory,embedding_output_index_full,collaborative game theory,"[""collaborative game theory"", ""evolving game theory"", ""cooperative learning"", ""strategic interaction theory"", ""Cooperation""]",5,0.0022182464599609375,True,True,1.0,1.0,True,True,1.0
topic-9921,coping,stress management,embedding_output_index_full,grieving,"[""grieving"", ""psychological care"", ""psychological well-being"", ""contemplation"", ""emotional well-being""]",5,0.002391815185546875,False,False,0.3783783783783784,0.4333574175834656,False,False,0.0
topic-1383,corporate governance,corporate management,embedding_output_index_full,governance,"[""governance"", ""corporate management"", ""corporate law"", ""legal governance"", ""governance crisis""]",5,0.002193927764892578,False,True,1.0,1.000000238418579,True,True,0.5
topic-1384,criminology,criminal science,embedding_output_index_full,criminal science,"[""criminal science"", ""criminal psychology"", ""criminal code"", ""transnational criminal law"", ""cybercrime""]",5,0.002193450927734375,True,True,1.0,1.0,True,True,1.0
topic-1934,cross-cultural research,intercultural research,embedding_output_index_full,cross-cultural psychology,"[""cross-cultural psychology"", ""cross-cultural differences"", ""cross-cultural support"", ""cross-cultural communication"", ""intercultural research""]",5,0.0022215843200683594,False,True,1.0,1.0,False,True,0.2
topic-1386,cross-cultural psychology,intercultural psychology,embedding_output_index_full,intercultural psychology,"[""intercultural psychology"", ""cross-cultural differences"", ""cross-cultural intelligence"", ""cross-cultural communication"", ""cross-cultural support""]",5,0.002193927764892578,True,True,1.0,1.0000001192092896,True,True,1.0
topic-8882,cultural heritage,cultural legacy,embedding_output_index_full,heritage and progress,"[""heritage and progress"", ""cultural legacy"", ""cultural communities"", ""cultural variety"", ""Brabant heritage""]",5,0.0022013187408447266,False,True,1.0,1.0000001192092896,True,True,0.5
topic-15542,Economics of art and culture,cultural economics,embedding_output_index_full,cultural economics,"[""cultural economics"", ""sociology of culture"", ""scriptural influence on culture"", ""cultural philosophy"", ""industrial economics""]",5,0.0023047924041748047,True,True,1.0,1.0000001192092896,True,True,1.0
topic-2631,cultural diversity,cultural variety,embedding_output_index_full,diversity,"[""diversity"", ""diverse society"", ""cultural variety"", ""minority cultures"", ""natural diversity""]",5,0.002180337905883789,False,True,1.0,1.000000238418579,True,True,0.3333333333333333
topic-3466,culture,cultural practices,embedding_output_index_full,global culture,"[""global culture"", ""sociology of culture"", ""cultural variety"", ""cultural practices"", ""mass culture""]",5,0.0022814273834228516,False,True,1.0,1.0000001192092896,False,True,0.25
topic-1390,culture and internationalisation,global culture,embedding_output_index_full,global culture,"[""global culture"", ""Americanisation"", ""cultural economics"", ""cultural philosophy"", ""intercultural research""]",5,0.002977609634399414,True,True,1.0,1.0,True,True,1.0
topic-1389,culture in brabant,Brabant heritage,embedding_output_index_full,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural variety"", ""mass culture"", ""Regional language and society""]",5,0.002283334732055664,True,True,1.0,1.0,True,True,1.0
