term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
consumer behaviour,buying behavior,consumer psychology,"[""consumer psychology"", ""buying behavior"", ""behavioral economics"", ""Behavioral finance"", ""commercial policy""]",5,0.0024662017822265625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cooperative information systems,collaborative information systems,collaborative information systems,"[""collaborative information systems"", ""collaborative systems"", ""Collaborative Information Systems Development"", ""cooperative learning"", ""information exchange""]",5,0.0022521018981933594,True,True,True,1.0,1.0,1.0,1
cooperative game theory,collaborative game theory,collaborative game theory,"[""collaborative game theory"", ""evolving game theory"", ""cooperative learning"", ""strategic interaction theory"", ""Cooperation""]",5,0.0022592544555664062,True,True,True,1.0,1.0,1.0,1
coping,stress management,grieving,"[""grieving"", ""psychological care"", ""psychological well-being"", ""contemplation"", ""emotional well-being""]",5,0.002231597900390625,False,False,False,0.0,0.0,0.0,-1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""corporate law"", ""legal governance"", ""governance crisis""]",5,0.002239227294921875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
criminology,criminal science,criminal science,"[""criminal science"", ""criminal psychology"", ""criminal code"", ""transnational criminal law"", ""cybercrime""]",5,0.0022182464599609375,True,True,True,1.0,1.0,1.0,1
cross-cultural research,intercultural research,cross-cultural psychology,"[""cross-cultural psychology"", ""cross-cultural differences"", ""cross-cultural support"", ""cross-cultural communication"", ""intercultural research""]",5,0.002240419387817383,False,False,True,0.0,0.38685280723454163,0.2,5
cross-cultural psychology,intercultural psychology,intercultural psychology,"[""intercultural psychology"", ""cross-cultural differences"", ""cross-cultural intelligence"", ""cross-cultural communication"", ""cross-cultural support""]",5,0.002357959747314453,True,True,True,1.0,1.0,1.0,1
cultural heritage,cultural legacy,heritage and progress,"[""heritage and progress"", ""cultural legacy"", ""cultural communities"", ""cultural variety"", ""Brabant heritage""]",5,0.0023272037506103516,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""sociology of culture"", ""scriptural influence on culture"", ""cultural philosophy"", ""industrial economics""]",5,0.002624988555908203,True,True,True,1.0,1.0,1.0,1
cultural diversity,cultural variety,diversity,"[""diversity"", ""diverse society"", ""cultural variety"", ""minority cultures"", ""natural diversity""]",5,0.002423524856567383,False,True,True,0.5,0.5,0.3333333333333333,3
culture,cultural practices,global culture,"[""global culture"", ""sociology of culture"", ""cultural variety"", ""cultural practices"", ""mass culture""]",5,0.0022325515747070312,False,False,True,0.0,0.43067655807339306,0.25,4
culture and internationalisation,global culture,global culture,"[""global culture"", ""Americanisation"", ""cultural economics"", ""cultural philosophy"", ""intercultural research""]",5,0.0023615360260009766,True,True,True,1.0,1.0,1.0,1
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural variety"", ""mass culture"", ""Regional language and society""]",5,0.0023975372314453125,True,True,True,1.0,1.0,1.0,1
cultural and country differences,cross-cultural differences,cross-cultural differences,"[""cross-cultural differences"", ""cultural variety"", ""cultural adaptation"", ""cultural diversity"", ""scriptural influence on culture""]",5,0.002454042434692383,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""cultural legacy"", ""historical study"", ""sociology of culture"", ""local history""]",5,0.002301931381225586,True,True,True,1.0,1.0,1.0,1
Art education,arts instruction,arts instruction,"[""arts instruction"", ""schooling"", ""elementary education"", ""educational technology"", ""cinema studies""]",5,0.0022771358489990234,True,True,True,1.0,1.0,1.0,1
philosophy of culture,cultural philosophy,cultural philosophy,"[""cultural philosophy"", ""sociology of culture"", ""global culture"", ""corporate culture"", ""scriptural influence on culture""]",5,0.0022377967834472656,True,True,True,1.0,1.0,1.0,1
cultural psychology,cross-cultural psychology,cross-cultural psychology,"[""cross-cultural psychology"", ""intercultural psychology"", ""cultural philosophy"", ""cultural variety"", ""cultural practices""]",5,0.0022525787353515625,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural communities"", ""cultural philosophy"", ""family sociology"", ""cultural economics""]",5,0.0022034645080566406,True,True,True,1.0,1.0,1.0,1
cultureral differences,cultural diversity,cross-cultural differences,"[""cross-cultural differences"", ""scriptural influence on culture"", ""cultural variety"", ""cultural adaptation"", ""sociology of culture""]",5,0.0022258758544921875,False,False,False,0.0,0.0,0.0,-1
data mining,data analysis,data analysis,"[""data analysis"", ""decision analysis"", ""business analytics"", ""statistical techniques"", ""information processing""]",5,0.0022373199462890625,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data management,"[""data management"", ""data management systems"", ""business analytics"", ""data repository"", ""data analysis""]",5,0.0022454261779785156,False,False,True,0.0,0.43067655807339306,0.25,4
databases,data repositories,data management,"[""data management"", ""data management systems"", ""data repository"", ""data repositories"", ""business analytics""]",5,0.002307891845703125,False,False,True,0.0,0.43067655807339306,0.25,4
decentralization,devolution,self-governance,"[""self-governance"", ""governance"", ""Cooperation"", ""Consensus-based democracy"", ""Participatory governance""]",5,0.0023851394653320312,False,False,False,0.0,0.0,0.0,-1
deconstruction,critical analysis,destitution,"[""destitution"", ""reorganisation"", ""devolution"", ""bureaucratic reform"", ""deregulation""]",5,0.0022497177124023438,False,False,False,0.0,0.0,0.0,-1
dementia,cognitive decline,cognitive decline,"[""cognitive decline"", ""attention deficit disorder"", ""senior citizens"", ""psychological care"", ""psychological disorders""]",5,0.0022382736206054688,True,True,True,1.0,1.0,1.0,1
democracy,popular government,governance,"[""governance"", ""Consensus-based democracy"", ""popular government"", ""authority"", ""self-governance""]",5,0.0022389888763427734,False,True,True,0.5,0.5,0.3333333333333333,3
demography,population studies,population studies,"[""population studies"", ""population aging"", ""birth rate"", ""households"", ""economic statistics""]",5,0.0022287368774414062,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""psychological disorders"", ""prenatal depression"", ""health psychology"", ""psychological well-being""]",5,0.0022449493408203125,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""melancholy"", ""childbirth"", ""mental health and spirituality""]",5,0.0025250911712646484,True,True,True,1.0,1.0,1.0,1
third world,developing countries,global culture,"[""global culture"", ""global management"", ""global commerce"", ""global law"", ""global public law""]",5,0.0025146007537841797,False,False,False,0.0,0.0,0.0,-1
derivatives,financial instruments,financial derivatives,"[""financial derivatives"", ""curves"", ""devolution"", ""deregulation"", ""development""]",5,0.002363920211791992,False,False,False,0.0,0.0,0.0,-1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Castilian"", ""Teutonic"", ""hostility"", ""Tamazight""]",5,0.0023407936096191406,True,True,True,1.0,1.0,1.0,1
Diabetic disease,blood sugar disorder,blood sugar disorder,"[""blood sugar disorder"", ""disease study"", ""cardiovascular diseases"", ""medical services"", ""seizure disorder""]",5,0.00226593017578125,True,True,True,1.0,1.0,1.0,1
dialect and society,Regional language and society,Regional language and society,"[""Regional language and society"", ""social linguistics"", ""sociology of culture"", ""diverse society"", ""the English language""]",5,0.002244710922241211,True,True,True,1.0,1.0,1.0,1
Didache and James's letter,early Christian texts,"Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Epistle of James"", ""John Locke"", ""John Rawls' theories""]",5,0.0022988319396972656,False,False,False,0.0,0.0,0.0,-1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""early Christian texts"", ""theological literature""]",5,0.0022513866424560547,True,True,True,1.0,1.0,1.0,1
didache and early judaism,early Christian teachings and Judaism,modern Jewish history,"[""modern Jewish history"", ""early Christian teachings and Judaism"", ""Didache and the Gospel of Matthew"", ""ancient Jewish religion"", ""contemporary Judaism""]",5,0.0022737979888916016,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Epistle of James"", ""early Christian texts""]",5,0.002401113510131836,False,False,True,0.0,0.38685280723454163,0.2,5
services marketing,service promotion,service promotion,"[""service promotion"", ""service sector"", ""marketing strategy"", ""ethical marketing"", ""online services""]",5,0.0022618770599365234,True,True,True,1.0,1.0,1.0,1
service industry,service sector,service sector,"[""service sector"", ""service promotion"", ""businesses"", ""medical services"", ""online services""]",5,0.0022575855255126953,True,True,True,1.0,1.0,1.0,1
digital library,electronic library,electronic library,"[""electronic library"", ""the web"", ""information search"", ""digital labor"", ""data repositories""]",5,0.002214670181274414,True,True,True,1.0,1.0,1.0,1
digital culture,cyber culture,cyber culture,"[""cyber culture"", ""global culture"", ""sociology of culture"", ""corporate culture"", ""digital labor""]",5,0.002201557159423828,True,True,True,1.0,1.0,1.0,1
discrete mathematics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""computational mathematics"", ""mathematical foundations"", ""mathematical sciences"", ""constructivist mathematics""]",5,0.0022211074829101562,True,True,True,1.0,1.0,1.0,1
diversity in organisations,organizational inclusivity,diversity,"[""diversity"", ""cultural diversity"", ""diverse society"", ""organizational inclusivity"", ""mixed organization""]",5,0.002237081527709961,False,False,True,0.0,0.43067655807339306,0.25,4
diversity management,inclusion management,diversity,"[""diversity"", ""cultural diversity"", ""diverse society"", ""natural diversity"", ""diverse city""]",5,0.002224445343017578,False,False,False,0.0,0.0,0.0,-1
dividend policy,profit distribution strategy,financial policy,"[""financial policy"", ""stock management"", ""investment theory"", ""investing"", ""budgetary policy""]",5,0.002239704132080078,False,False,False,0.0,0.0,0.0,-1
document retrieval,document search,document search,"[""document search"", ""information retrieval system"", ""information search"", ""text analysis"", ""information processing""]",5,0.002197742462158203,True,True,True,1.0,1.0,1.0,1
