term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
cooperative game theory,collaborative game theory,collaborative game theory,"[""collaborative game theory"", ""Cooperation"", ""evolving game theory"", ""strategic interaction theory"", ""cooperative learning""]",5,0.6773431301116943,True,True,True,1.0,1.0,1.0,1
coping,stress management,stress management,"[""stress management"", ""stress control"", ""recovery"", ""guidance"", ""cultural adaptation""]",5,0.7336525917053223,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""corporate ethics"", ""corporate law"", ""legal governance""]",5,0.6585657596588135,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
criminology,criminal science,criminal science,"[""criminal science"", ""criminal psychology"", ""criminal code"", ""penal law"", ""criminal procedural law""]",5,0.7098844051361084,True,True,True,1.0,1.0,1.0,1
cross-cultural research,intercultural research,intercultural research,"[""intercultural research"", ""intercultural research methods"", ""cross-cultural psychology"", ""cross-cultural intelligence"", ""cross-cultural differences""]",5,0.6482739448547363,True,True,True,1.0,1.0,1.0,1
cross-cultural psychology,intercultural psychology,intercultural psychology,"[""intercultural psychology"", ""cross-cultural intelligence"", ""interpersonal psychology"", ""intercultural research"", ""cross-cultural communication""]",5,0.6663374900817871,True,True,True,1.0,1.0,1.0,1
cultural heritage,cultural legacy,cultural legacy,"[""cultural legacy"", ""cultural practices"", ""heritage and progress"", ""local history"", ""cultural variety""]",5,0.7569525241851807,True,True,True,1.0,1.0,1.0,1
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""cultural philosophy"", ""local economics"", ""government economics"", ""behavioral economics""]",5,0.8466222286224365,True,True,True,1.0,1.0,1.0,1
cultural diversity,cultural variety,diversity,"[""diversity"", ""cultural variety"", ""diverse society"", ""minority cultures"", ""cultural philosophy""]",5,0.695554256439209,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture,cultural practices,cultural practices,"[""cultural practices"", ""way of life"", ""cultural philosophy"", ""global culture"", ""cultural variety""]",5,0.8392059803009033,True,True,True,1.0,1.0,1.0,1
culture and internationalisation,global culture,global culture,"[""global culture"", ""cross-cultural communication"", ""international integration"", ""intercultural psychology"", ""cultural diversity""]",5,0.810483455657959,True,True,True,1.0,1.0,1.0,1
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""Dutch language"", ""cultural communities"", ""cultural diversity""]",5,0.692345380783081,True,True,True,1.0,1.0,1.0,1
cultural and country differences,cross-cultural differences,cross-cultural differences,"[""cross-cultural differences"", ""cultural variety"", ""cultural diversity"", ""minority cultures"", ""global culture""]",5,0.8916513919830322,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""local history"", ""sociology of culture"", ""economic history"", ""ethnographics""]",5,0.7640376091003418,True,True,True,1.0,1.0,1.0,1
Art education,arts instruction,arts instruction,"[""arts instruction"", ""schooling"", ""mixed media"", ""elementary education"", ""learning techniques""]",5,0.6579999923706055,True,True,True,1.0,1.0,1.0,1
philosophy of culture,cultural philosophy,cultural philosophy,"[""cultural philosophy"", ""sociology of culture"", ""cultural economics"", ""mental philosophy"", ""social theories""]",5,0.6457202434539795,True,True,True,1.0,1.0,1.0,1
cultural psychology,cross-cultural psychology,cross-cultural psychology,"[""cross-cultural psychology"", ""intercultural psychology"", ""consumer psychology"", ""interpersonal psychology"", ""theoretical psychology""]",5,0.7049350738525391,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social and cultural history"", ""cultural economics"", ""ethnographics"", ""cultural philosophy""]",5,0.7752256393432617,True,True,True,1.0,1.0,1.0,1
cultureral differences,cultural diversity,cross-cultural differences,"[""cross-cultural differences"", ""cultural variety"", ""cultural diversity"", ""cultural practices"", ""cultural adaptation""]",5,0.6566245555877686,False,True,True,0.5,0.5,0.3333333333333333,3
data mining,data analysis,data analysis,"[""data analysis"", ""business analytics"", ""data law"", ""information processing"", ""data management""]",5,0.6545467376708984,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data repositories"", ""data law"", ""data management systems""]",5,0.6255199909210205,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data management"", ""data management systems"", ""data repository"", ""data law""]",5,0.6270051002502441,True,True,True,1.0,1.0,1.0,1
decentralization,devolution,devolution,"[""devolution"", ""interconnected systems"", ""reorganisation"", ""destitution"", ""mechanization""]",5,0.9420576095581055,True,True,True,1.0,1.0,1.0,1
deconstruction,critical analysis,interpretation,"[""interpretation"", ""Subcontracting"", ""destitution"", ""marginalization"", ""critical analysis""]",5,0.8574004173278809,False,False,True,0.0,0.38685280723454163,0.2,5
dementia,cognitive decline,cognitive decline,"[""cognitive decline"", ""brain injury"", ""attention deficit disorder"", ""seizure disorder"", ""learning disabilities""]",5,0.9721057415008545,True,True,True,1.0,1.0,1.0,1
democracy,popular government,popular government,"[""popular government"", ""Consensus-based democracy"", ""voting system"", ""nationhood"", ""governance""]",5,0.8095929622650146,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""data analysis"", ""economic statistics""]",5,0.7464299201965332,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""grieving"", ""prenatal depression"", ""feelings"", ""emotional exhaustion""]",5,0.8018622398376465,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.7128438949584961,True,True,True,1.0,1.0,1.0,1
third world,developing countries,developing countries,"[""developing countries"", ""emerging economies"", ""Sub-Saharan region"", ""development"", ""economic condition""]",5,0.7341022491455078,True,True,True,1.0,1.0,1.0,1
derivatives,financial instruments,financial derivatives,"[""financial derivatives"", ""option valuation"", ""financial instruments"", ""quantitative finance"", ""financial economics""]",5,0.7869601249694824,False,True,True,0.5,0.5,0.3333333333333333,3
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""post-structuralism"", ""contemporary philosopher"", ""postmodern theorist"", ""Hegelian philosophy""]",5,0.7086086273193359,True,True,True,1.0,1.0,1.0,1
Diabetic disease,blood sugar disorder,blood sugar disorder,"[""blood sugar disorder"", ""seizure disorder"", ""cardiovascular diseases"", ""disease study"", ""long-term illnesses""]",5,0.637782096862793,True,True,True,1.0,1.0,1.0,1
dialect and society,Regional language and society,Regional language and society,"[""Regional language and society"", ""linguistic behavior"", ""social linguistics"", ""linguistic evolution"", ""psycholinguistics""]",5,0.8751847743988037,True,True,True,1.0,1.0,1.0,1
Didache and James's letter,early Christian texts,"Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Epistle of James"", ""Matthew's Gospel"", ""scriptural literature""]",5,0.7546861171722412,False,False,False,0.0,0.0,0.0,-1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""early Christian texts"", ""Matthew, James, and Didache"", ""Christian Scriptures""]",5,0.6389338970184326,True,True,True,1.0,1.0,1.0,1
didache and early judaism,early Christian teachings and Judaism,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""modern Jewish history"", ""ancient Hebrew""]",5,0.7170560359954834,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Christian Scriptures"", ""early Christian texts"", ""Epistle of James""]",5,0.7298111915588379,False,False,True,0.0,0.43067655807339306,0.25,4
services marketing,service promotion,service promotion,"[""service promotion"", ""marketing strategy"", ""online services"", ""market strategy"", ""support services""]",5,0.7659409046173096,True,True,True,1.0,1.0,1.0,1
service industry,service sector,service sector,"[""service sector"", ""travel industry"", ""businesses"", ""government sector"", ""service promotion""]",5,0.6294083595275879,True,True,True,1.0,1.0,1.0,1
digital library,electronic library,electronic library,"[""electronic library"", ""data repository"", ""data repositories"", ""information search"", ""information retrieval system""]",5,0.6113731861114502,True,True,True,1.0,1.0,1.0,1
digital culture,cyber culture,cyber culture,"[""cyber culture"", ""digital labor"", ""corporate culture"", ""cyberspace"", ""global culture""]",5,0.6833064556121826,True,True,True,1.0,1.0,1.0,1
discrete mathematics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical foundations"", ""mathematical sciences"", ""computational mathematics"", ""statistical mathematics""]",5,0.6264519691467285,True,True,True,1.0,1.0,1.0,1
diversity in organisations,organizational inclusivity,diversity,"[""diversity"", ""organizational inclusivity"", ""cultural diversity"", ""diverse society"", ""inclusion management""]",5,0.8620033264160156,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
diversity management,inclusion management,inclusion management,"[""inclusion management"", ""diversity"", ""organizational inclusivity"", ""cultural diversity"", ""personnel management""]",5,0.9536385536193848,True,True,True,1.0,1.0,1.0,1
dividend policy,profit distribution strategy,profit distribution strategy,"[""profit distribution strategy"", ""financial policy"", ""budgetary policy"", ""income allocation"", ""commercial policy""]",5,0.7108430862426758,True,True,True,1.0,1.0,1.0,1
document retrieval,document search,document search,"[""document search"", ""information retrieval system"", ""information search"", ""information processing"", ""data repositories""]",5,0.5884084701538086,True,True,True,1.0,1.0,1.0,1
dogma,doctrine,doctrine,"[""doctrine"", ""doctrinal theology"", ""authority"", ""ecclesiastical authority"", ""nature of truth""]",5,0.5744922161102295,True,True,True,1.0,1.0,1.0,1
dogmatic theology,doctrinal theology,doctrinal theology,"[""doctrinal theology"", ""applied theology"", ""theological literature"", ""theological representations"", ""liturgical theology""]",5,0.6901445388793945,True,True,True,1.0,1.0,1.0,1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""dispute arbitration"", ""dispute resolution""]",5,0.6495420932769775,True,True,True,1.0,1.0,1.0,1
drugs addiction,substance dependence,substance dependence,"[""substance dependence"", ""alcohol dependence"", ""substance abuse treatment"", ""dependency"", ""attention deficit disorder""]",5,0.8643186092376709,True,True,True,1.0,1.0,1.0,1
german,Teutonic,Teutonic,"[""Teutonic"", ""ancient Hebrew"", ""polyglotism"", ""linguistic behavior"", ""language skills""]",5,0.7493984699249268,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological policy""]",5,0.653529167175293,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
