term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
cooperative information systems,collaborative information systems,collaborative information systems,"[""collaborative information systems"", ""Collaborative Information Systems Development"", ""collaborative systems"", ""information systems management"", ""cooperative learning""]",5,0.012296676635742188,True,True,True,1.0,1.0,1.0,1
cooperative game theory,collaborative game theory,collaborative game theory,"[""collaborative game theory"", ""evolving game theory"", ""strategic interaction theory"", ""cooperative learning"", ""Bidding Theory""]",5,0.005440473556518555,True,True,True,1.0,1.0,1.0,1
coping,stress management,stress control,"[""stress control"", ""stress management"", ""recovery"", ""contemplation"", ""guidance""]",5,0.008333921432495117,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""corporate law"", ""corporate ethics""]",5,0.010341405868530273,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
criminology,criminal science,criminal science,"[""criminal science"", ""criminal psychology"", ""criminal code"", ""cybercrime"", ""penal law""]",5,0.008687496185302734,True,True,True,1.0,1.0,1.0,1
cross-cultural research,intercultural research,cross-cultural psychology,"[""cross-cultural psychology"", ""intercultural research"", ""cross-cultural differences"", ""cross-cultural intelligence"", ""cross-cultural communication""]",5,0.005710601806640625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cross-cultural psychology,intercultural psychology,intercultural psychology,"[""intercultural psychology"", ""cross-cultural intelligence"", ""cross-cultural communication"", ""cross-cultural differences"", ""cross-cultural support""]",5,0.005280494689941406,True,True,True,1.0,1.0,1.0,1
cultural heritage,cultural legacy,cultural legacy,"[""cultural legacy"", ""heritage and progress"", ""cultural philosophy"", ""cultural variety"", ""cultural economics""]",5,0.006270170211791992,True,True,True,1.0,1.0,1.0,1
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""sociology of culture"", ""cultural philosophy"", ""local economics"", ""economic theory""]",5,0.00547027587890625,True,True,True,1.0,1.0,1.0,1
cultural diversity,cultural variety,diversity,"[""diversity"", ""cultural variety"", ""diverse society"", ""natural diversity"", ""minority cultures""]",5,0.0063304901123046875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture,cultural practices,mass culture,"[""mass culture"", ""global culture"", ""cultural philosophy"", ""sociology of culture"", ""cultural practices""]",5,0.006287097930908203,False,False,True,0.0,0.38685280723454163,0.2,5
culture and internationalisation,global culture,global culture,"[""global culture"", ""international integration"", ""sociology of culture"", ""Americanisation"", ""cultural economics""]",5,0.00728297233581543,True,True,True,1.0,1.0,1.0,1
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""global culture"", ""mass culture""]",5,0.007820367813110352,True,True,True,1.0,1.0,1.0,1
cultural and country differences,cross-cultural differences,cross-cultural differences,"[""cross-cultural differences"", ""cultural variety"", ""cultural diversity"", ""cross-cultural psychology"", ""global culture""]",5,0.010574579238891602,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""local history"", ""sociology of culture"", ""cultural philosophy"", ""economic history""]",5,0.005680084228515625,True,True,True,1.0,1.0,1.0,1
Art education,arts instruction,arts instruction,"[""arts instruction"", ""schooling"", ""elementary education"", ""linguistic education"", ""educational technology""]",5,0.00523829460144043,True,True,True,1.0,1.0,1.0,1
philosophy of culture,cultural philosophy,cultural philosophy,"[""cultural philosophy"", ""sociology of culture"", ""mental philosophy"", ""linguistic philosophy"", ""cultural economics""]",5,0.005068778991699219,True,True,True,1.0,1.0,1.0,1
cultural psychology,cross-cultural psychology,intercultural psychology,"[""intercultural psychology"", ""cross-cultural psychology"", ""cultural philosophy"", ""cultural economics"", ""sociology of culture""]",5,0.005021572113037109,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural economics"", ""cultural philosophy"", ""religious sociology"", ""educational sociology""]",5,0.00503849983215332,True,True,True,1.0,1.0,1.0,1
cultureral differences,cultural diversity,cultural variety,"[""cultural variety"", ""cross-cultural differences"", ""cultural diversity"", ""cultural practices"", ""cultural philosophy""]",5,0.005063772201538086,False,True,True,0.5,0.5,0.3333333333333333,3
data mining,data analysis,data analysis,"[""data analysis"", ""data management"", ""data law"", ""business analytics"", ""information processing""]",5,0.005007743835449219,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data law"", ""data repositories"", ""data management systems""]",5,0.005082845687866211,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data repository"", ""data analysis""]",5,0.004983186721801758,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
decentralization,devolution,devolution,"[""devolution"", ""deregulation"", ""mechanization"", ""destitution"", ""governance""]",5,0.005014181137084961,True,True,True,1.0,1.0,1.0,1
deconstruction,critical analysis,destitution,"[""destitution"", ""post-structuralism"", ""deregulation"", ""Subcontracting"", ""interpretation""]",5,0.005003929138183594,False,False,False,0.0,0.0,0.0,-1
dementia,cognitive decline,cognitive decline,"[""cognitive decline"", ""attention deficit disorder"", ""seizure disorder"", ""growing old"", ""brain injury""]",5,0.005433797836303711,True,True,True,1.0,1.0,1.0,1
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""voting system"", ""nationhood"", ""devolution"", ""Political Groups""]",5,0.007835626602172852,False,False,False,0.0,0.0,0.0,-1
demography,population studies,birth rate,"[""birth rate"", ""population aging"", ""population studies"", ""survey design"", ""ethnic groups""]",5,0.009553194046020508,False,True,True,0.5,0.5,0.3333333333333333,3
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""burnout"", ""emotional exhaustion"", ""psychological disorders""]",5,0.005099296569824219,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.005043745040893555,True,True,True,1.0,1.0,1.0,1
third world,developing countries,developing countries,"[""developing countries"", ""social disparity"", ""Sub-Saharan region"", ""global culture"", ""way of life""]",5,0.005034923553466797,True,True,True,1.0,1.0,1.0,1
derivatives,financial instruments,financial derivatives,"[""financial derivatives"", ""option valuation"", ""financial instruments"", ""Subcontracting"", ""quantitative finance""]",5,0.004985332489013672,False,True,True,0.5,0.5,0.3333333333333333,3
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Hegelian philosophy"", ""literary philosopher"", ""Nietzschean philosophy"", ""contemporary philosopher""]",5,0.005011796951293945,True,True,True,1.0,1.0,1.0,1
Diabetic disease,blood sugar disorder,blood sugar disorder,"[""blood sugar disorder"", ""cardiovascular diseases"", ""seizure disorder"", ""disease study"", ""long-term illnesses""]",5,0.008128166198730469,True,True,True,1.0,1.0,1.0,1
dialect and society,Regional language and society,Regional language and society,"[""Regional language and society"", ""social linguistics"", ""linguistic behavior"", ""diverse society"", ""social and cultural history""]",5,0.007366180419921875,True,True,True,1.0,1.0,1.0,1
Didache and James's letter,early Christian texts,"Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Epistle of James"", ""Matthew's Gospel"", ""Christian Scriptures""]",5,0.005234241485595703,False,False,False,0.0,0.0,0.0,-1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christian Scriptures"", ""scriptural literature""]",5,0.005099058151245117,True,True,True,1.0,1.0,1.0,1
didache and early judaism,early Christian teachings and Judaism,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""modern Jewish history"", ""contemporary Judaism""]",5,0.005057573318481445,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Epistle of James"", ""Christian Scriptures""]",5,0.005167245864868164,False,False,False,0.0,0.0,0.0,-1
services marketing,service promotion,service promotion,"[""service promotion"", ""marketing strategy"", ""online services"", ""support services"", ""service sector""]",5,0.005046844482421875,True,True,True,1.0,1.0,1.0,1
service industry,service sector,service sector,"[""service sector"", ""travel industry"", ""service promotion"", ""businesses"", ""government sector""]",5,0.0058689117431640625,True,True,True,1.0,1.0,1.0,1
digital library,electronic library,electronic library,"[""electronic library"", ""digital labor"", ""data repositories"", ""data law"", ""document search""]",5,0.005148410797119141,True,True,True,1.0,1.0,1.0,1
digital culture,cyber culture,cyber culture,"[""cyber culture"", ""digital labor"", ""corporate culture"", ""global culture"", ""cyberspace""]",5,0.005186557769775391,True,True,True,1.0,1.0,1.0,1
discrete mathematics,combinatorial mathematics,computational mathematics,"[""computational mathematics"", ""combinatorial mathematics"", ""statistical mathematics"", ""mathematical sciences"", ""mathematical foundations""]",5,0.005097150802612305,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
diversity in organisations,organizational inclusivity,diversity,"[""diversity"", ""organizational inclusivity"", ""cultural diversity"", ""diverse society"", ""organizational structure""]",5,0.005072355270385742,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
diversity management,inclusion management,inclusion management,"[""inclusion management"", ""diversity"", ""personnel management"", ""cultural diversity"", ""global HR management""]",5,0.005024433135986328,True,True,True,1.0,1.0,1.0,1
dividend policy,profit distribution strategy,financial policy,"[""financial policy"", ""budgetary policy"", ""commercial policy"", ""profit distribution strategy"", ""employment policy""]",5,0.005736351013183594,False,False,True,0.0,0.43067655807339306,0.25,4
document retrieval,document search,document search,"[""document search"", ""information retrieval system"", ""information search"", ""information processing"", ""text analysis""]",5,0.00510716438293457,True,True,True,1.0,1.0,1.0,1
dogma,doctrine,doctrinal theology,"[""doctrinal theology"", ""allegories"", ""applied theology"", ""IdM"", ""metaphysics""]",5,0.00516057014465332,False,False,False,0.0,0.0,0.0,-1
