term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""legal procedure"", ""history of constitutional law"", ""fiscal law"", ""Civil Liberties""]",5,0.6473054885864258,False,True,True,True,1.0,1.0,1.0,1
consumer behaviour,buying behavior,buying behavior,"[""buying behavior"", ""consumer psychology"", ""behavioral economics"", ""marketing strategy"", ""market strategy""]",5,0.7797119617462158,False,True,True,True,1.0,1.0,1.0,1
cooperative information systems,collaborative information systems,collaborative systems,"[""collaborative systems"", ""collaborative information systems"", ""interconnected systems"", ""Collaborative Information Systems Development"", ""computing systems""]",5,0.8007128238677979,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cooperative game theory,collaborative game theory,collaborative game theory,"[""collaborative game theory"", ""evolving game theory"", ""strategic interaction theory"", ""Cooperation"", ""cooperative learning""]",5,0.7916707992553711,False,True,True,True,1.0,1.0,1.0,1
coping,stress management,stress management,"[""stress management"", ""stress control"", ""recovery"", ""guidance"", ""cultural adaptation""]",5,0.7312302589416504,False,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""self-governance"", ""corporate ethics""]",5,0.6081163883209229,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
criminology,criminal science,criminal science,"[""criminal science"", ""criminal psychology"", ""criminal code"", ""penal law"", ""cybercrime""]",5,0.6154220104217529,False,True,True,True,1.0,1.0,1.0,1
cross-cultural research,intercultural research,intercultural research,"[""intercultural research"", ""intercultural research methods"", ""cross-cultural psychology"", ""intercultural psychology"", ""cross-cultural intelligence""]",5,0.6829631328582764,False,True,True,True,1.0,1.0,1.0,1
cross-cultural psychology,intercultural psychology,intercultural psychology,"[""intercultural psychology"", ""cross-cultural intelligence"", ""interpersonal psychology"", ""intercultural research"", ""cross-cultural communication""]",5,0.6511673927307129,False,True,True,True,1.0,1.0,1.0,1
cultural heritage,cultural legacy,cultural legacy,"[""cultural legacy"", ""heritage and progress"", ""cultural variety"", ""local history"", ""religious tradition""]",5,0.6172587871551514,False,True,True,True,1.0,1.0,1.0,1
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""local economics"", ""cultural philosophy"", ""government economics"", ""behavioral economics""]",5,0.6433663368225098,False,True,True,True,1.0,1.0,1.0,1
cultural diversity,cultural variety,diversity,"[""diversity"", ""cultural variety"", ""diverse society"", ""minority cultures"", ""cultural communities""]",5,0.6169853210449219,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture,cultural practices,way of life,"[""way of life"", ""cultural variety"", ""cultural practices"", ""mass culture"", ""cultural philosophy""]",5,0.81870436668396,False,False,True,True,0.5,0.5,0.3333333333333333,3
culture and internationalisation,global culture,global culture,"[""global culture"", ""international integration"", ""cultural diversity"", ""cross-cultural communication"", ""intercultural psychology""]",5,0.7190048694610596,False,True,True,True,1.0,1.0,1.0,1
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""global culture"", ""mass culture"", ""cultural communities""]",5,0.7012007236480713,False,True,True,True,1.0,1.0,1.0,1
cultural and country differences,cross-cultural differences,cross-cultural differences,"[""cross-cultural differences"", ""cultural variety"", ""cultural diversity"", ""cross-cultural psychology"", ""global culture""]",5,0.817756175994873,False,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""ethnographics"", ""local history"", ""economic history""]",5,0.6965296268463135,False,True,True,True,1.0,1.0,1.0,1
Art education,arts instruction,arts instruction,"[""arts instruction"", ""schooling"", ""mixed media"", ""elementary education"", ""linguistic education""]",5,0.6378581523895264,False,True,True,True,1.0,1.0,1.0,1
philosophy of culture,cultural philosophy,cultural philosophy,"[""cultural philosophy"", ""sociology of culture"", ""cultural economics"", ""cultural practices"", ""global culture""]",5,0.7028999328613281,False,True,True,True,1.0,1.0,1.0,1
cultural psychology,cross-cultural psychology,cross-cultural psychology,"[""cross-cultural psychology"", ""intercultural psychology"", ""theoretical psychology"", ""cultural philosophy"", ""interpersonal psychology""]",5,0.6586081981658936,False,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural economics"", ""cultural philosophy"", ""social and cultural history"", ""cultural practices""]",5,0.9418301582336426,False,True,True,True,1.0,1.0,1.0,1
cultureral differences,cultural diversity,cross-cultural differences,"[""cross-cultural differences"", ""cultural variety"", ""cultural diversity"", ""cultural practices"", ""cultural adaptation""]",5,0.6440384387969971,False,False,True,True,0.5,0.5,0.3333333333333333,3
data mining,data analysis,data analysis,"[""data analysis"", ""data law"", ""data management"", ""information processing"", ""business analytics""]",5,0.5931575298309326,False,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data repositories"", ""business analytics"", ""data management systems""]",5,0.6474533081054688,False,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data management"", ""data management systems"", ""data repository"", ""data law""]",5,0.6103506088256836,False,True,True,True,1.0,1.0,1.0,1
decentralization,devolution,devolution,"[""devolution"", ""interconnected systems"", ""reorganisation"", ""consolidations"", ""mechanization""]",5,0.7313079833984375,False,True,True,True,1.0,1.0,1.0,1
deconstruction,critical analysis,interpretation,"[""interpretation"", ""Subcontracting"", ""destitution"", ""critical analysis"", ""meaning analysis""]",5,0.7868850231170654,False,False,False,True,0.0,0.43067655807339306,0.25,4
dementia,cognitive decline,cognitive decline,"[""cognitive decline"", ""brain injury"", ""attention deficit disorder"", ""seizure disorder"", ""learning disabilities""]",5,0.7982335090637207,False,True,True,True,1.0,1.0,1.0,1
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""popular government"", ""voting system"", ""nationhood"", ""devolution""]",5,0.6563870906829834,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""data analysis"", ""economic statistics""]",5,0.6311614513397217,False,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""grieving"", ""emotional exhaustion"", ""burnout"", ""prenatal depression""]",5,0.9469752311706543,False,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.8437564373016357,False,True,True,True,1.0,1.0,1.0,1
third world,developing countries,developing countries,"[""developing countries"", ""emerging economies"", ""Sub-Saharan region"", ""development"", ""economic condition""]",5,0.6743078231811523,False,True,True,True,1.0,1.0,1.0,1
derivatives,financial instruments,financial derivatives,"[""financial derivatives"", ""option valuation"", ""financial instruments"", ""capital markets"", ""Subcontracting""]",5,0.935758113861084,False,False,True,True,0.5,0.5,0.3333333333333333,3
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""radical critique"", ""post-structuralism"", ""contemporary philosopher"", ""postmodern theorist""]",5,0.6611089706420898,False,True,True,True,1.0,1.0,1.0,1
Diabetic disease,blood sugar disorder,blood sugar disorder,"[""blood sugar disorder"", ""seizure disorder"", ""cardiovascular diseases"", ""disease study"", ""bioelectricity""]",5,0.6653561592102051,False,True,True,True,1.0,1.0,1.0,1
dialect and society,Regional language and society,Regional language and society,"[""Regional language and society"", ""linguistic behavior"", ""social linguistics"", ""linguistic evolution"", ""psycholinguistics""]",5,0.8115599155426025,False,True,True,True,1.0,1.0,1.0,1
Didache and James's letter,early Christian texts,Epistle of James,"[""Epistle of James"", ""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""early Christian texts"", ""Christian Scriptures""]",5,0.6865746974945068,False,False,False,True,0.0,0.43067655807339306,0.25,4
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christ"", ""Christian Scriptures""]",5,0.6619272232055664,False,True,True,True,1.0,1.0,1.0,1
didache and early judaism,early Christian teachings and Judaism,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""early Christian texts"", ""Judeo-Christian relations"", ""Didache and the Gospel of Matthew""]",5,0.9147055149078369,False,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Christian Scriptures"", ""early Christian texts"", ""Epistle of James""]",5,0.8124728202819824,False,False,False,True,0.0,0.43067655807339306,0.25,4
services marketing,service promotion,service promotion,"[""service promotion"", ""support services"", ""online services"", ""service sector"", ""marketing strategy""]",5,0.6399617195129395,False,True,True,True,1.0,1.0,1.0,1
service industry,service sector,service sector,"[""service sector"", ""service promotion"", ""government sector"", ""support services"", ""businesses""]",5,0.624614953994751,False,True,True,True,1.0,1.0,1.0,1
digital library,electronic library,electronic library,"[""electronic library"", ""data repository"", ""data repositories"", ""digital labor"", ""online services""]",5,0.6095626354217529,False,True,True,True,1.0,1.0,1.0,1
digital culture,cyber culture,cyber culture,"[""cyber culture"", ""digital labor"", ""global culture"", ""cyberspace"", ""corporate culture""]",5,0.7643301486968994,False,True,True,True,1.0,1.0,1.0,1
discrete mathematics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical foundations"", ""mathematical sciences"", ""computational mathematics"", ""statistical mathematics""]",5,0.649395227432251,False,True,True,True,1.0,1.0,1.0,1
diversity in organisations,organizational inclusivity,diversity,"[""diversity"", ""organizational inclusivity"", ""cultural diversity"", ""diverse society"", ""inclusion management""]",5,0.8932363986968994,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
diversity management,inclusion management,inclusion management,"[""inclusion management"", ""diversity"", ""organizational inclusivity"", ""cultural diversity"", ""diverse society""]",5,0.8686404228210449,False,True,True,True,1.0,1.0,1.0,1
dividend policy,profit distribution strategy,profit distribution strategy,"[""profit distribution strategy"", ""financial policy"", ""market strategy"", ""commercial policy"", ""business strategy""]",5,0.6266164779663086,False,True,True,True,1.0,1.0,1.0,1
document retrieval,document search,document search,"[""document search"", ""information retrieval system"", ""information search"", ""information processing"", ""textual interaction""]",5,0.611724853515625,False,True,True,True,1.0,1.0,1.0,1
