term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
cooperative information systems,collaborative information systems,collaborative information systems,"[""collaborative information systems"", ""collaborative systems"", ""interconnected systems"", ""computing systems"", ""Collaborative Information Systems Development""]",5,9.668884992599487,False,True,True,True,1.0,1.0,1.0,1
cooperative game theory,collaborative game theory,collaborative game theory,"[""collaborative game theory"", ""strategic interaction theory"", ""Cooperation"", ""evolving game theory"", ""cooperative learning""]",5,6.6612772941589355,False,True,True,True,1.0,1.0,1.0,1
coping,stress management,stress management,"[""stress management"", ""stress control"", ""recovery"", ""guidance"", ""cultural adaptation""]",5,5.461518049240112,False,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,corporate management,"[""corporate management"", ""legal governance"", ""corporate ethics"", ""governance"", ""self-governance""]",5,15.14685583114624,False,True,True,True,1.0,1.0,1.0,1
criminology,criminal science,criminal science,"[""criminal science"", ""criminal psychology"", ""penal law"", ""criminal code"", ""cybercrime""]",5,3.6574044227600098,False,True,True,True,1.0,1.0,1.0,1
cross-cultural research,intercultural research,intercultural research,"[""intercultural research"", ""intercultural research methods"", ""intercultural psychology"", ""cross-cultural psychology"", ""cross-cultural intelligence""]",5,6.204947471618652,False,True,True,True,1.0,1.0,1.0,1
cross-cultural psychology,intercultural psychology,intercultural psychology,"[""intercultural psychology"", ""cross-cultural intelligence"", ""cross-cultural communication"", ""intercultural research"", ""interpersonal psychology""]",5,8.090840339660645,False,True,True,True,1.0,1.0,1.0,1
cultural heritage,cultural legacy,cultural legacy,"[""cultural legacy"", ""heritage and progress"", ""cultural variety"", ""local history"", ""religious tradition""]",5,4.353508949279785,False,True,True,True,1.0,1.0,1.0,1
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""local economics"", ""government economics"", ""behavioral economics"", ""cultural philosophy""]",5,5.347369909286499,False,True,True,True,1.0,1.0,1.0,1
cultural diversity,cultural variety,cultural variety,"[""cultural variety"", ""diverse society"", ""diversity"", ""cultural communities"", ""minority cultures""]",5,16.437227725982666,False,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""cultural practices"", ""cultural variety"", ""mass culture"", ""cultural philosophy""]",5,7.228072881698608,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture and internationalisation,global culture,cross-cultural communication,"[""cross-cultural communication"", ""international integration"", ""intercultural psychology"", ""cultural diversity"", ""global culture""]",5,6.605560302734375,False,False,False,True,0.0,0.38685280723454163,0.2,5
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""global culture"", ""mass culture""]",5,8.585679054260254,False,True,True,True,1.0,1.0,1.0,1
cultural and country differences,cross-cultural differences,cross-cultural differences,"[""cross-cultural differences"", ""cultural diversity"", ""cultural variety"", ""cross-cultural psychology"", ""global culture""]",5,7.900568008422852,False,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""ethnographics"", ""local history"", ""economic history""]",5,10.268795728683472,False,True,True,True,1.0,1.0,1.0,1
Art education,arts instruction,arts instruction,"[""arts instruction"", ""schooling"", ""elementary education"", ""mixed media"", ""linguistic education""]",5,19.40705680847168,False,True,True,True,1.0,1.0,1.0,1
philosophy of culture,cultural philosophy,cultural philosophy,"[""cultural philosophy"", ""sociology of culture"", ""cultural economics"", ""cultural practices"", ""global culture""]",5,5.242004156112671,False,True,True,True,1.0,1.0,1.0,1
cultural psychology,cross-cultural psychology,cross-cultural psychology,"[""cross-cultural psychology"", ""intercultural psychology"", ""theoretical psychology"", ""cultural philosophy"", ""interpersonal psychology""]",5,2.9092154502868652,False,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social and cultural history"", ""cultural practices"", ""cultural philosophy"", ""cultural economics""]",5,8.864334106445312,False,True,True,True,1.0,1.0,1.0,1
cultureral differences,cultural diversity,cross-cultural differences,"[""cross-cultural differences"", ""cultural diversity"", ""cultural variety"", ""cultural practices"", ""cultural adaptation""]",5,7.211103677749634,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
data mining,data analysis,data analysis,"[""data analysis"", ""business analytics"", ""information processing"", ""data management"", ""data law""]",5,7.187114238739014,False,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management systems"", ""data management"", ""business analytics""]",5,18.1324405670166,False,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,6.177227258682251,False,True,True,True,1.0,1.0,1.0,1
decentralization,devolution,devolution,"[""devolution"", ""reorganisation"", ""interconnected systems"", ""consolidations"", ""mechanization""]",5,1.7935588359832764,False,True,True,True,1.0,1.0,1.0,1
deconstruction,critical analysis,critical analysis,"[""critical analysis"", ""meaning analysis"", ""interpretation"", ""destitution"", ""Subcontracting""]",5,13.930444240570068,False,True,True,True,1.0,1.0,1.0,1
dementia,cognitive decline,cognitive decline,"[""cognitive decline"", ""brain injury"", ""attention deficit disorder"", ""seizure disorder"", ""learning disabilities""]",5,16.83986783027649,False,True,True,True,1.0,1.0,1.0,1
democracy,popular government,popular government,"[""popular government"", ""Consensus-based democracy"", ""voting system"", ""devolution"", ""nationhood""]",5,5.040862083435059,False,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""data analysis"", ""economic statistics""]",5,5.467243194580078,False,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""grieving"", ""emotional exhaustion"", ""burnout""]",5,12.174302339553833,False,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""melancholy"", ""psychological disorders"", ""baby mental health"", ""childbirth""]",5,34.00120520591736,False,True,True,True,1.0,1.0,1.0,1
third world,developing countries,developing countries,"[""developing countries"", ""emerging economies"", ""Sub-Saharan region"", ""economic condition"", ""development""]",5,7.54951810836792,False,True,True,True,1.0,1.0,1.0,1
derivatives,financial instruments,financial derivatives,"[""financial derivatives"", ""option valuation"", ""financial instruments"", ""capital markets"", ""Subcontracting""]",5,5.029205560684204,False,False,True,True,0.5,0.5,0.3333333333333333,3
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""post-structuralism"", ""postmodern theorist"", ""contemporary philosopher"", ""radical critique""]",5,5.542520761489868,False,True,True,True,1.0,1.0,1.0,1
Diabetic disease,blood sugar disorder,blood sugar disorder,"[""blood sugar disorder"", ""cardiovascular diseases"", ""seizure disorder"", ""disease study"", ""bioelectricity""]",5,7.6166911125183105,False,True,True,True,1.0,1.0,1.0,1
dialect and society,Regional language and society,Regional language and society,"[""Regional language and society"", ""social linguistics"", ""linguistic behavior"", ""linguistic evolution"", ""psycholinguistics""]",5,5.756356954574585,False,True,True,True,1.0,1.0,1.0,1
Didache and James's letter,early Christian texts,Epistle of James,"[""Epistle of James"", ""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""early Christian texts"", ""Christian Scriptures""]",5,44.32795333862305,False,False,False,True,0.0,0.43067655807339306,0.25,4
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christian Scriptures"", ""Christ""]",5,5.963624000549316,False,True,True,True,1.0,1.0,1.0,1
didache and early judaism,early Christian teachings and Judaism,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Didache and the Gospel of Matthew"", ""early Christian texts"", ""Judeo-Christian relations"", ""ancient Jewish religion""]",5,6.260275602340698,False,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""early Christian texts"", ""Christian Scriptures""]",5,11.874924659729004,False,False,False,True,0.0,0.43067655807339306,0.25,4
services marketing,service promotion,service promotion,"[""service promotion"", ""marketing strategy"", ""support services"", ""online services"", ""service sector""]",5,13.294679164886475,False,True,True,True,1.0,1.0,1.0,1
service industry,service sector,service sector,"[""service sector"", ""support services"", ""service promotion"", ""government sector"", ""businesses""]",5,16.1520733833313,False,True,True,True,1.0,1.0,1.0,1
digital library,electronic library,electronic library,"[""electronic library"", ""data repository"", ""data repositories"", ""online services"", ""digital labor""]",5,5.217427015304565,False,True,True,True,1.0,1.0,1.0,1
digital culture,cyber culture,cyber culture,"[""cyber culture"", ""digital labor"", ""cyberspace"", ""global culture"", ""corporate culture""]",5,4.135484457015991,False,True,True,True,1.0,1.0,1.0,1
discrete mathematics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical foundations"", ""computational mathematics"", ""statistical mathematics"", ""mathematical sciences""]",5,21.298420906066895,False,True,True,True,1.0,1.0,1.0,1
diversity in organisations,organizational inclusivity,organizational inclusivity,"[""organizational inclusivity"", ""diversity"", ""cultural diversity"", ""inclusion management"", ""diverse society""]",5,6.7136900424957275,False,True,True,True,1.0,1.0,1.0,1
diversity management,inclusion management,inclusion management,"[""inclusion management"", ""organizational inclusivity"", ""diversity"", ""cultural diversity"", ""diverse society""]",5,33.36091494560242,False,True,True,True,1.0,1.0,1.0,1
dividend policy,profit distribution strategy,profit distribution strategy,"[""profit distribution strategy"", ""financial policy"", ""business strategy"", ""market strategy"", ""commercial policy""]",5,5.698277711868286,False,True,True,True,1.0,1.0,1.0,1
document retrieval,document search,document search,"[""document search"", ""information search"", ""information retrieval system"", ""information processing"", ""textual interaction""]",5,4.5478715896606445,False,True,True,True,1.0,1.0,1.0,1
dogma,doctrine,doctrine,"[""doctrine"", ""doctrinal theology"", ""ecclesiastical authority"", ""authority"", ""nature of truth""]",5,32.53818464279175,False,True,True,True,1.0,1.0,1.0,1
